Conc,row,sim
7.97448,1,48
69.1392,2,48
12.596,3,48
17.5466,4,48
4.02149,5,48
5.23985,1,49
44.7365,2,49
61.8123,3,49
61.0786,4,49
2.33387,5,49
165.134,1,50
45.7932,2,50
12.5344,3,50
31.0377,4,50
3.87921,5,50
3.32252,1,51
13.7707,2,51
2.92608,3,51
16.4046,4,51
64.897,5,51
3.58963,1,52
5.18019,2,52
13.7283,3,52
3.66291,4,52
8.05089,5,52
38.2907,1,53
43.1799,2,53
20.8678,3,53
1.30065,4,53
12.117,5,53
48.5991,1,54
35.5614,2,54
10.224,3,54
0.453651,4,54
13.976,5,54
26.4163,1,55
13.7153,2,55
15.7538,3,55
22.1415,4,55
7.91938,5,55
65.8934,1,56
23.235,2,56
2.76992,3,56
72.0189,4,56
57.8025,5,56
36.045,1,57
1.64448,2,57
6.3906,3,57
28.5216,4,57
13.6799,5,57
19.9597,1,58
274.605,2,58
4.69075,3,58
0.939903,4,58
18.2005,5,58
5.51773,1,59
22.543,2,59
4.7258,3,59
201.947,4,59
11.1124,5,59
7.16361,1,60
10.5405,2,60
37.8093,3,60
14.6216,4,60
1.72181,5,60
12.883,1,61
33.2987,2,61
13.5998,3,61
32.2742,4,61
10.8027,5,61
12.0586,1,62
23.583,2,62
44.4527,3,62
2.75714,4,62
12.4295,5,62
11.8644,1,63
5.05013,2,63
3.58747,3,63
5.92136,4,63
26.848,5,63
7.72734,1,64
4.88992,2,64
15.8716,3,64
2.79048,4,64
47.4721,5,64
7.09933,1,65
16.3865,2,65
13.8042,3,65
12.9533,4,65
122.495,5,65
4.65047,1,66
53.7205,2,66
13.4751,3,66
4.59378,4,66
11.8968,5,66
32.7464,1,67
7.63961,2,67
4.96828,3,67
15.6631,4,67
44.2135,5,67
11.8277,1,68
2.31543,2,68
2.55833,3,68
4.99108,4,68
6.73434,5,68
12.617,1,69
29.7877,2,69
7.5538,3,69
3.25021,4,69
27.5332,5,69
18.2404,1,70
54.5185,2,70
1.60444,3,70
14.4408,4,70
69.5399,5,70
31.8405,1,71
4.60894,2,71
32.1724,3,71
4.38905,4,71
7.37971,5,71
56.6005,1,72
9.03783,2,72
36.2457,3,72
9.02569,4,72
1.83039,5,72
4.51681,1,73
3.35417,2,73
7.1020200000000004,3,73
8.53437,4,73
10.7107,5,73
9.57968,1,74
135.761,2,74
2.31839,3,74
7.74172,4,74
19.9863,5,74
97.8489,1,75
14.4624,2,75
60.3465,3,75
1.6818,4,75
78.0506,5,75
5.49747,1,76
9.19303,2,76
3.26826,3,76
15.3,4,76
118.892,5,76
262.135,1,77
3.40321,2,77
23.6878,3,77
72.6427,4,77
10.1628,5,77
9.88257,1,78
8.87512,2,78
27.218,3,78
73.4505,4,78
30.4277,5,78
19.282,1,79
8.90722,2,79
24.0556,3,79
6.5494,4,79
9.16084,5,79
50.5525,1,80
22.4305,2,80
17.4769,3,80
9.4338,4,80
41.1639,5,80
67.9651,1,81
4.40354,2,81
13.8812,3,81
13.771,4,81
6.31921,5,81
3.74968,1,82
12.9181,2,82
29.2386,3,82
81.0614,4,82
1.21089,5,82
5.41698,1,83
8.80212,2,83
1.6434,3,83
5.103,4,83
4.93588,5,83
5.28327,1,84
0.85566,2,84
16.8882,3,84
5.91261,4,84
85.5754,5,84
34.8084,1,85
2.13193,2,85
14.6407,3,85
6.19941,4,85
39.036,5,85
13.8396,1,86
6.4888,2,86
22.3301,3,86
15.6601,4,86
10.562,5,86
159.083,1,87
6.71532,2,87
7.22209,3,87
1.90085,4,87
12.3213,5,87
39.1367,1,88
0.989983,2,88
9.49894,3,88
2.98792,4,88
77.6235,5,88
69.9324,1,89
19.6278,2,89
76.4187,3,89
4.41424,4,89
42.1789,5,89
6.2672,1,90
19.3004,2,90
8.93462,3,90
9.16895,4,90
25.5253,5,90
2.56741,1,91
9.48893,2,91
16.0219,3,91
7.85166,4,91
14.755,5,91
8.72107,1,92
96.6297,2,92
31.4482,3,92
514.857,4,92
4.82844,5,92
35.6131,1,93
175.289,2,93
18.8276,3,93
3.37692,4,93
3.71454,5,93
12.3998,1,94
65.8236,2,94
32.8943,3,94
0.910987,4,94
5.43102,5,94
12.8123,1,95
2.11978,2,95
30.6899,3,95
0.610057,4,95
15.48,5,95
7.97194,1,96
7.04167,2,96
9.11103,3,96
19.1533,4,96
21.1937,5,96
9.79184,1,97
1.18737,2,97
2.17012,3,97
2.08967,4,97
33.3658,5,97
9.57531,1,98
18.1099,2,98
1.87044,3,98
6.66381,4,98
26.0483,5,98
10.3838,1,99
11.2312,2,99
11.8482,3,99
58.2673,4,99
6.03893,5,99
29.9966,1,100
39.5393,2,100
2.95961,3,100
15.0623,4,100
12.7779,5,100
